asciiname,population,location
Brockville,23886,"https://www.google.com/maps/?q=44.59132,-75.68705"
Midland,31502,"https://www.google.com/maps/?q=44.7501,-79.88296"
Saint-Basile-le-Grand,15605,"https://www.google.com/maps/?q=45.53338,-73.28246"
Fort St. John,17402,"https://www.google.com/maps/?q=56.24988,-120.85292"
Riviere-du-Loup,18586,"https://www.google.com/maps/?q=47.82699,-69.54243"
Stony Plain,8939,"https://www.google.com/maps/?q=53.53343,-114.00205"
Whitehorse,23272,"https://www.google.com/maps/?q=60.71611,-135.05375"
Carbonear,6814,"https://www.google.com/maps/?q=47.73319,-53.21478"
Val-des-Monts,9539,"https://www.google.com/maps/?q=45.6501,-75.66604"
Dauphin,8418,"https://www.google.com/maps/?q=51.14941,-100.05023"
Saint-Raymond,9273,"https://www.google.com/maps/?q=45.46698,-73.60948"
Prince George,65558,"https://www.google.com/maps/?q=53.9166,-122.75301"
New Glasgow,20322,"https://www.google.com/maps/?q=45.58344,-62.64863"
Oak Bay,18015,"https://www.google.com/maps/?q=48.44964,-123.3026"
Prevost,10132,"https://www.google.com/maps/?q=45.86678,-74.08251"
Bluewater,7044,"https://www.google.com/maps/?q=43.46679,-81.59977"
Brantford,87759,"https://www.google.com/maps/?q=43.1334,-80.26636"
Ancaster,33232,"https://www.google.com/maps/?q=43.21806,-79.98716"
Kenora,15096,"https://www.google.com/maps/?q=49.76741,-94.48985"
Mississauga,668549,"https://www.google.com/maps/?q=43.5789,-79.6583"
Whitecourt,8763,"https://www.google.com/maps/?q=54.15015,-115.68548"
Belleville,49454,"https://www.google.com/maps/?q=44.16682,-77.38277"
Salaberry-de-Valleyfield,38662,"https://www.google.com/maps/?q=45.25008,-74.13253"
Arnprior,9607,"https://www.google.com/maps/?q=45.43341,-76.34939"
Cantley,10412,"https://www.google.com/maps/?q=45.5668,-75.78265"
Yorkton,15669,"https://www.google.com/maps/?q=51.2167,-102.46766"
Strathmore,10009,"https://www.google.com/maps/?q=51.05011,-113.38523"
Saint-Jerome,54948,"https://www.google.com/maps/?q=45.78036,-74.00365"
Dawson Creek,10802,"https://www.google.com/maps/?q=55.75984,-120.2403"
Amherstburg,11459,"https://www.google.com/maps/?q=42.11679,-83.04985"
Penticton,37721,"https://www.google.com/maps/?q=49.48062,-119.58584"
High River,9826,"https://www.google.com/maps/?q=50.58341,-113.86867"
Saint-Felicien,8088,"https://www.google.com/maps/?q=48.65007,-72.44906"
Blainville,46493,"https://www.google.com/maps/?q=45.66678,-73.88249"
West Kelowna,28793,"https://www.google.com/maps/?q=49.8625,-119.58333"
Port Alberni,21282,"https://www.google.com/maps/?q=49.24133,-124.8028"
Lambton Shores,10656,"https://www.google.com/maps/?q=43.16678,-81.93309"
L'Ile-Perrot,9927,"https://www.google.com/maps/?q=45.38338,-73.9492"
Brant,34415,"https://www.google.com/maps/?q=43.1334,-80.34967"
Clarence-Rockland,20790,"https://www.google.com/maps/?q=45.5501,-75.29101"
Brownsburg-Chatham,6664,"https://www.google.com/maps/?q=45.68342,-74.4159"
Kincardine,6725,"https://www.google.com/maps/?q=44.18339,-81.63307"
Wild Rose,8031,"https://www.google.com/maps/?q=53.4708,-113.38119"
Candiac,15947,"https://www.google.com/maps/?q=45.38338,-73.51587"
Asbestos,7190,"https://www.google.com/maps/?q=45.76678,-71.9324"
Bracebridge,8238,"https://www.google.com/maps/?q=45.03341,-79.31633"
Moncton,87467,"https://www.google.com/maps/?q=46.09454,-64.7965"
Beauharnois,11918,"https://www.google.com/maps/?q=45.31341,-73.8725"
Rouyn-Noranda,24023,"https://www.google.com/maps/?q=48.23656,-79.02311"
Estevan,9904,"https://www.google.com/maps/?q=49.13337,-102.98422"
West End,44560,"https://www.google.com/maps/?q=49.28333,-123.13333"
Renfrew,8018,"https://www.google.com/maps/?q=45.46681,-76.68272"
Brampton,433806,"https://www.google.com/maps/?q=43.68341,-79.76633"
Bridgewater,8070,"https://www.google.com/maps/?q=44.37856,-64.51882"
Ponoka,6656,"https://www.google.com/maps/?q=52.6768,-113.58147"
Pointe-Claire,30161,"https://www.google.com/maps/?q=45.44868,-73.81669"
Cambridge,120372,"https://www.google.com/maps/?q=43.3601,-80.31269"
Canmore,12288,"https://www.google.com/maps/?q=51.08335,-115.35206"
Pincourt,11197,"https://www.google.com/maps/?q=45.38338,-73.9825"
Kimberley,6513,"https://www.google.com/maps/?q=49.67071,-115.9776"
Gibsons,6821,"https://www.google.com/maps/?q=49.39539,-123.50555"
Grand Falls-Windsor,12076,"https://www.google.com/maps/?q=48.93324,-55.66492"
St. Catharines,131989,"https://www.google.com/maps/?q=43.17126,-79.24267"
Nelson,9813,"https://www.google.com/maps/?q=49.49985,-117.28553"
Baie-Saint-Paul,7288,"https://www.google.com/maps/?q=47.44109,-70.49858"
Edmonton,712391,"https://www.google.com/maps/?q=53.55014,-113.46871"
The Pas,6055,"https://www.google.com/maps/?q=53.82509,-101.25413"
Norfolk County,60847,"https://www.google.com/maps/?q=42.8334,-80.38297"
Elliot Lake,12508,"https://www.google.com/maps/?q=46.38336,-82.63315"
Chandler,7914,"https://www.google.com/maps/?q=48.34935,-64.67926"
Cranbrook,18610,"https://www.google.com/maps/?q=49.49991,-115.76879"
Surrey,394976,"https://www.google.com/maps/?q=49.10635,-122.82509"
Hanover,7255,"https://www.google.com/maps/?q=44.15009,-81.03303"
Yarmouth,7500,"https://www.google.com/maps/?q=43.83345,-66.11557"
Oshawa,247989,"https://www.google.com/maps/?q=43.90012,-78.84957"
Fort McMurray,76000,"https://www.google.com/maps/?q=56.72676,-111.38103"
Campbellton,7384,"https://www.google.com/maps/?q=48.00751,-66.67272"
Campbell River,33430,"https://www.google.com/maps/?q=50.01634,-125.24459"
Pointe-Calumet,6396,"https://www.google.com/maps/?q=45.50008,-73.9659"
Anmore,126456,"https://www.google.com/maps/?q=49.31637,-122.85263"
Perth,6481,"https://www.google.com/maps/?q=44.90011,-76.24939"
Castlegar,8715,"https://www.google.com/maps/?q=49.29984,-117.66894"
Milton,84362,"https://www.google.com/maps/?q=43.51681,-79.88294"
Stephenville,6278,"https://www.google.com/maps/?q=48.55001,-58.5818"
Collingwood,15809,"https://www.google.com/maps/?q=44.4834,-80.21638"
Welland,50331,"https://www.google.com/maps/?q=42.98342,-79.24958"
Alma,29526,"https://www.google.com/maps/?q=48.55009,-71.6491"
Bathurst,12714,"https://www.google.com/maps/?q=47.61814,-65.65112"
Saint-Georges,31173,"https://www.google.com/maps/?q=46.11353,-70.66526"
Corner Brook,18693,"https://www.google.com/maps/?q=48.95001,-57.95202"
Calgary,1019942,"https://www.google.com/maps/?q=51.05011,-114.08529"
Leduc,15561,"https://www.google.com/maps/?q=53.26682,-113.55201"
L'Ancienne-Lorette,16516,"https://www.google.com/maps/?q=46.79392,-71.35191"
Chilliwack,77000,"https://www.google.com/maps/?q=49.16638,-121.95257"
Sainte-Marie,11584,"https://www.google.com/maps/?q=46.43401,-71.01168"
Gatineau,242124,"https://www.google.com/maps/?q=45.47723,-75.70164"
Saint-Constant,23957,"https://www.google.com/maps/?q=45.36678,-73.56588"
Chateauguay,42786,"https://www.google.com/maps/?q=45.38338,-73.74919"
Miramichi,18129,"https://www.google.com/maps/?q=47.02895,-65.50186"
Cold Lake,11595,"https://www.google.com/maps/?q=54.46525,-110.18154"
Willowdale,79440,"https://www.google.com/maps/?q=43.76672,-79.39909"
Fort Frances,7931,"https://www.google.com/maps/?q=48.61667,-93.4003"
Mascouche,34626,"https://www.google.com/maps/?q=45.74965,-73.59956"
Beaumont,7366,"https://www.google.com/maps/?q=53.35013,-113.41871"
Bromont,6049,"https://www.google.com/maps/?q=45.31678,-72.64912"
Glace Bay,19968,"https://www.google.com/maps/?q=46.19695,-59.95698"
Whistler,10600,"https://www.google.com/maps/?q=50.1164,-122.96946"
Quesnel,13788,"https://www.google.com/maps/?q=52.97842,-122.4931"
Terrebonne,94703,"https://www.google.com/maps/?q=45.70004,-73.64732"
Parksville,12000,"https://www.google.com/maps/?q=49.31947,-124.31575"
Trois-Rivieres,119693,"https://www.google.com/maps/?q=46.34515,-72.5477"
Richmond,182000,"https://www.google.com/maps/?q=49.17003,-123.13683"
Thompson,12467,"https://www.google.com/maps/?q=55.7435,-97.85579"
Notre-Dame-de-l'Ile-Perrot,9885,"https://www.google.com/maps/?q=45.36678,-73.9325"
Varennes,20950,"https://www.google.com/maps/?q=45.68338,-73.43246"
Sarnia,82998,"https://www.google.com/maps/?q=42.97866,-82.40407"
Brandon,26234,"https://www.google.com/maps/?q=49.84692,-99.95306"
Orillia,30178,"https://www.google.com/maps/?q=44.60868,-79.42068"
Vaudreuil-Dorion,25789,"https://www.google.com/maps/?q=45.40008,-74.03251"
Wetaskiwin,11302,"https://www.google.com/maps/?q=52.96683,-113.36869"
Okotoks,14826,"https://www.google.com/maps/?q=50.72885,-113.98281"
Regina,176183,"https://www.google.com/maps/?q=50.45008,-104.6178"
Prince Rupert,14708,"https://www.google.com/maps/?q=54.31507,-130.32098"
Fort Erie,15953,"https://www.google.com/maps/?q=42.90012,-78.93286"
Ladner,200000,"https://www.google.com/maps/?q=49.08938,-123.08241"
Magog,15550,"https://www.google.com/maps/?q=45.26678,-72.14909"
Lutes Mountain,16311,"https://www.google.com/maps/?q=46.13544,-64.90504"
Dieppe,18565,"https://www.google.com/maps/?q=46.07844,-64.68735"
North Cowichan,32272,"https://www.google.com/maps/?q=48.84133,-123.68596"
Portage la Prairie,12957,"https://www.google.com/maps/?q=49.97282,-98.29263"
Saint-Sauveur,9191,"https://www.google.com/maps/?q=45.88686,-74.17943"
Wasaga Beach,7567,"https://www.google.com/maps/?q=44.5168,-80.01637"
Markham,261573,"https://www.google.com/maps/?q=43.86682,-79.2663"
Sherbrooke,129447,"https://www.google.com/maps/?q=45.40008,-71.89908"
Cochrane,16365,"https://www.google.com/maps/?q=51.18341,-114.46871"
North York,636000,"https://www.google.com/maps/?q=43.76681,-79.4163"
Hanceville,10000,"https://www.google.com/maps/?q=51.91922,-123.04458"
Lachute,9562,"https://www.google.com/maps/?q=45.65008,-74.33253"
Greater Sudbury,157857,"https://www.google.com/maps/?q=46.49,-80.99001"
Hawkesbury,12283,"https://www.google.com/maps/?q=45.60009,-74.61595"
Lindsay,20354,"https://www.google.com/maps/?q=44.35012,-78.73286"
Kirkland Lake,7775,"https://www.google.com/maps/?q=48.14461,-80.03767"
Timmins,42997,"https://www.google.com/maps/?q=48.46686,-81.33312"
Iqaluit,6124,"https://www.google.com/maps/?q=63.74697,-68.51727"
Mont-Saint-Hilaire,15720,"https://www.google.com/maps/?q=45.56515,-73.1868"
Huntsville,19579,"https://www.google.com/maps/?q=45.33341,-79.21632"
Edmundston,16643,"https://www.google.com/maps/?q=47.3737,-68.32512"
Saint-Lin-Laurentides,14159,"https://www.google.com/maps/?q=45.85008,-73.76588"
Boisbriand,26483,"https://www.google.com/maps/?q=45.61678,-73.83249"
La Tuque,9503,"https://www.google.com/maps/?q=47.43337,-72.7824"
Mount Pearl,24671,"https://www.google.com/maps/?q=47.51659,-52.78135"
Victoria,289625,"https://www.google.com/maps/?q=48.43294,-123.3693"
Concord,8255,"https://www.google.com/maps/?q=43.80011,-79.48291"
Oromocto,8998,"https://www.google.com/maps/?q=45.83512,-66.47917"
Binbrook,8796,"https://www.google.com/maps/?q=43.12135,-79.81104"
Cowansville,10887,"https://www.google.com/maps/?q=45.20008,-72.74913"
Kentville,12636,"https://www.google.com/maps/?q=45.0771,-64.49605"
Hinton,9889,"https://www.google.com/maps/?q=53.40009,-117.58567"
Plessisville,6677,"https://www.google.com/maps/?q=46.21856,-71.76201"
Saint-Lazare,17016,"https://www.google.com/maps/?q=45.40008,-74.13256"
Uxbridge,11531,"https://www.google.com/maps/?q=44.10012,-79.11628"
Airdrie,24673,"https://www.google.com/maps/?q=51.30011,-114.03528"
Thetford-Mines,25704,"https://www.google.com/maps/?q=46.09371,-71.30539"
Kirkland,20491,"https://www.google.com/maps/?q=45.45008,-73.86586"
Sainte-Adele,10634,"https://www.google.com/maps/?q=45.95008,-74.13251"
Quinte West,42697,"https://www.google.com/maps/?q=44.18342,-77.56618"
Laval,376845,"https://www.google.com/maps/?q=45.56995,-73.692"
Okanagan,297601,"https://www.google.com/maps/?q=50.36386,-119.34997"
Port Moody,27512,"https://www.google.com/maps/?q=49.28297,-122.85263"
Olds,6947,"https://www.google.com/maps/?q=51.78341,-114.10199"
Sylvan Lake,10518,"https://www.google.com/maps/?q=52.311,-114.08375"
Montmagny,11724,"https://www.google.com/maps/?q=46.98043,-70.55493"
Amherst,9336,"https://www.google.com/maps/?q=45.83345,-64.19874"
Huron East,9264,"https://www.google.com/maps/?q=43.61679,-81.29975"
Taber,8163,"https://www.google.com/maps/?q=49.78703,-112.14603"
Winnipeg,632063,"https://www.google.com/maps/?q=49.8844,-97.14704"
Ladysmith,8740,"https://www.google.com/maps/?q=48.99016,-123.81699"
Camlachie,7506,"https://www.google.com/maps/?q=43.03596,-82.1616"
Sainte-Catherine,16762,"https://www.google.com/maps/?q=45.40008,-73.58248"
Kelowna,125109,"https://www.google.com/maps/?q=49.88307,-119.48568"
Swift Current,14703,"https://www.google.com/maps/?q=50.28337,-107.80135"
Rocky Mountain House,6527,"https://www.google.com/maps/?q=52.36683,-114.9188"
Vernon,47274,"https://www.google.com/maps/?q=50.26729,-119.27337"
Montreal,1600000,"https://www.google.com/maps/?q=45.50884,-73.58781"
Nanaimo,84905,"https://www.google.com/maps/?q=49.16638,-123.94003"
Sainte-Julie,29019,"https://www.google.com/maps/?q=45.58338,-73.33246"
Oakville,165697,"https://www.google.com/maps/?q=43.45011,-79.68292"
Colwood,14687,"https://www.google.com/maps/?q=48.43293,-123.48591"
Dollard-Des Ormeaux,48930,"https://www.google.com/maps/?q=45.49452,-73.82419"
Kingston,114195,"https://www.google.com/maps/?q=44.22976,-76.48098"
Saint-Leonard,73423,"https://www.google.com/maps/?q=45.58773,-73.59501"
Yellowknife,15865,"https://www.google.com/maps/?q=62.45411,-114.37248"
Lacombe,10059,"https://www.google.com/maps/?q=52.46681,-113.7353"
Mont-Royal,18933,"https://www.google.com/maps/?q=45.51675,-73.64918"
Pitt Meadows,17410,"https://www.google.com/maps/?q=49.22119,-122.68965"
Lorraine,9613,"https://www.google.com/maps/?q=45.68338,-73.78249"
La Haute-Saint-Charles,74070,"https://www.google.com/maps/?q=46.89028,-71.37222"
Powell River,12779,"https://www.google.com/maps/?q=49.83278,-124.52368"
Thunder Bay,99334,"https://www.google.com/maps/?q=48.38202,-89.25018"
Mercier,10121,"https://www.google.com/maps/?q=45.31678,-73.74919"
Barrie,182041,"https://www.google.com/maps/?q=44.40011,-79.66634"
Kamloops,68714,"https://www.google.com/maps/?q=50.66648,-120.3192"
Morden,6395,"https://www.google.com/maps/?q=49.1919,-98.10136"
Prince Albert,34609,"https://www.google.com/maps/?q=53.20008,-105.76772"
Saint-Laurent,77391,"https://www.google.com/maps/?q=45.50008,-73.66585"
Innisfil,7345,"https://www.google.com/maps/?q=44.30011,-79.64964"
Brooks,12744,"https://www.google.com/maps/?q=50.58341,-111.88509"
Rawdon,10400,"https://www.google.com/maps/?q=46.05007,-73.71587"
Burnaby,202799,"https://www.google.com/maps/?q=49.26636,-122.95263"
Bells Corners,9977,"https://www.google.com/maps/?q=45.31588,-75.83012"
Fredericton,52337,"https://www.google.com/maps/?q=45.94541,-66.66558"
Port Colborne,18599,"https://www.google.com/maps/?q=42.90012,-79.23288"
Hamilton,519949,"https://www.google.com/maps/?q=43.25011,-79.84963"
Saint-Jean-sur-Richelieu,71613,"https://www.google.com/maps/?q=45.30713,-73.26259"
Ottawa,812129,"https://www.google.com/maps/?q=45.41117,-75.69812"
Shawinigan,49161,"https://www.google.com/maps/?q=46.56675,-72.74913"
Grande Prairie,41462,"https://www.google.com/maps/?q=55.16667,-118.80271"
Baie-Comeau,29808,"https://www.google.com/maps/?q=49.21679,-68.14894"
Hampstead,6996,"https://www.google.com/maps/?q=45.48064,-73.66307"
Saskatoon,198958,"https://www.google.com/maps/?q=52.13238,-106.66892"
Nepean,180000,"https://www.google.com/maps/?q=45.35215,-75.73975"
Delta,101668,"https://www.google.com/maps/?q=49.14399,-122.9068"
Greater Napanee,15132,"https://www.google.com/maps/?q=44.25012,-76.94944"
Saint-Eustache,42062,"https://www.google.com/maps/?q=45.565,-73.90554"
Williams Lake,14168,"https://www.google.com/maps/?q=52.14153,-122.14451"
Pont Rouge,7518,"https://www.google.com/maps/?q=48.88332,-72.08247"
Woodstock,33892,"https://www.google.com/maps/?q=43.13339,-80.7497"
Coquitlam,114565,"https://www.google.com/maps/?q=49.28297,-122.75262"
Richmond Hill,185541,"https://www.google.com/maps/?q=43.87111,-79.43725"
Niagara Falls,82000,"https://www.google.com/maps/?q=43.10012,-79.06627"
Rock Forest,35500,"https://www.google.com/maps/?q=45.35699,-71.99676"
Parry Sound,6469,"https://www.google.com/maps/?q=45.34732,-80.03527"
Cole Harbour,20000,"https://www.google.com/maps/?q=44.67244,-63.47506"
Aldergrove,12363,"https://www.google.com/maps/?q=49.05801,-122.47087"
Cornwall,48821,"https://www.google.com/maps/?q=45.01809,-74.72815"
Drayton Valley,6099,"https://www.google.com/maps/?q=53.21682,-114.98544"
Waterloo,97475,"https://www.google.com/maps/?q=43.4668,-80.51639"
East York,115365,"https://www.google.com/maps/?q=43.69053,-79.32794"
Simcoe,13922,"https://www.google.com/maps/?q=42.8334,-80.29967"
Roberval,9287,"https://www.google.com/maps/?q=48.5168,-72.23244"
Camrose,15686,"https://www.google.com/maps/?q=53.01684,-112.83525"
Salmon Arm,16205,"https://www.google.com/maps/?q=50.6998,-119.30237"
Notre-Dame-des-Prairies,8230,"https://www.google.com/maps/?q=46.05007,-73.43245"
Courtenay,32793,"https://www.google.com/maps/?q=49.68657,-124.9936"
Angus,10269,"https://www.google.com/maps/?q=44.31681,-79.88295"
Chambly,22608,"https://www.google.com/maps/?q=45.45008,-73.28246"
Orangeville,32640,"https://www.google.com/maps/?q=43.9168,-80.09967"
Vaughan,238866,"https://www.google.com/maps/?q=43.8361,-79.49827"
Mirabel,34626,"https://www.google.com/maps/?q=45.65008,-74.08251"
Steinbach,9607,"https://www.google.com/maps/?q=49.52579,-96.68451"
Longueuil,229330,"https://www.google.com/maps/?q=45.53121,-73.51806"
Toronto,2600000,"https://www.google.com/maps/?q=43.70011,-79.4163"
Pickering,87838,"https://www.google.com/maps/?q=43.90012,-79.13289"
Edson,7975,"https://www.google.com/maps/?q=53.58345,-116.43559"
Newmarket,74295,"https://www.google.com/maps/?q=44.05011,-79.46631"
Guelph,115760,"https://www.google.com/maps/?q=43.54594,-80.25599"
Moose Jaw,32166,"https://www.google.com/maps/?q=50.40005,-105.53445"
Silver Berry,8089,"https://www.google.com/maps/?q=53.45787,-113.3817"
Medicine Hat,63138,"https://www.google.com/maps/?q=50.03928,-110.67661"
Bay Roberts,13737,"https://www.google.com/maps/?q=47.59989,-53.26478"
Otterburn Park,8464,"https://www.google.com/maps/?q=45.53338,-73.21585"
Sainte-Catherine,16211,"https://www.google.com/maps/?q=46.31836,-72.56632"
Farnham,6061,"https://www.google.com/maps/?q=45.28338,-72.98244"
Sault Ste. Marie,74948,"https://www.google.com/maps/?q=46.51677,-84.33325"
Sept-Iles,22582,"https://www.google.com/maps/?q=50.20011,-66.38208"
Saint-Augustin-de-Desmaures,17281,"https://www.google.com/maps/?q=46.74064,-71.45131"
Merritt,7179,"https://www.google.com/maps/?q=50.11225,-120.7942"
St. Albert,57719,"https://www.google.com/maps/?q=53.63344,-113.63533"
New Westminster,58549,"https://www.google.com/maps/?q=49.20678,-122.91092"
Ajax,90167,"https://www.google.com/maps/?q=43.85012,-79.03288"
Vancouver,600000,"https://www.google.com/maps/?q=49.24966,-123.11934"
Jonquiere,54842,"https://www.google.com/maps/?q=48.41648,-71.24884"
Sainte-Therese,25224,"https://www.google.com/maps/?q=45.63922,-73.82757"
Coaldale,6317,"https://www.google.com/maps/?q=49.7167,-112.61854"
North Saanich,11089,"https://www.google.com/maps/?q=48.66634,-123.41933"
Morinville,8108,"https://www.google.com/maps/?q=53.80014,-113.65203"
Les Coteaux,10622,"https://www.google.com/maps/?q=45.28338,-74.23254"
Dorchester,9329,"https://www.google.com/maps/?q=42.98339,-81.06643"
South Huron,9982,"https://www.google.com/maps/?q=43.31679,-81.51647"
Becancour,11134,"https://www.google.com/maps/?q=46.33336,-72.43241"
Dolbeau-Mistassini,12916,"https://www.google.com/maps/?q=48.8786,-72.23142"
Truro,20650,"https://www.google.com/maps/?q=45.36685,-63.26538"
Walnut Grove,25683,"https://www.google.com/maps/?q=49.16473,-122.64042"
Slave Lake,7661,"https://www.google.com/maps/?q=55.28344,-114.76896"
Rosemere,14173,"https://www.google.com/maps/?q=45.63338,-73.79919"
Langley,23606,"https://www.google.com/maps/?q=49.10107,-122.65883"
Carleton Place,9743,"https://www.google.com/maps/?q=45.13341,-76.14938"
Lloydminster,27000,"https://www.google.com/maps/?q=53.27237,-110.02256"
Weyburn,9362,"https://www.google.com/maps/?q=49.66675,-103.85109"
Owen Sound,22625,"https://www.google.com/maps/?q=44.56717,-80.94349"
Sainte-Anne-des-Plaines,10680,"https://www.google.com/maps/?q=45.76468,-73.81156"
Boucherville,39062,"https://www.google.com/maps/?q=45.59104,-73.43605"
Rimouski,42240,"https://www.google.com/maps/?q=48.44879,-68.52396"
Quebec,528595,"https://www.google.com/maps/?q=46.81228,-71.21454"
Conception Bay South,17087,"https://www.google.com/maps/?q=47.49989,-52.99806"
Saint-Zotique,6773,"https://www.google.com/maps/?q=45.25009,-74.24924"
Coaticook,7021,"https://www.google.com/maps/?q=45.13339,-71.79907"
Greenwood,6915,"https://www.google.com/maps/?q=44.97413,-64.93169"
Repentigny,76237,"https://www.google.com/maps/?q=45.74222,-73.45008"
Chibougamau,7563,"https://www.google.com/maps/?q=49.91684,-74.36586"
Bois-des-Filion,8383,"https://www.google.com/maps/?q=45.66678,-73.74918"
Delson,7322,"https://www.google.com/maps/?q=45.36678,-73.54917"
Paris,11177,"https://www.google.com/maps/?q=43.2,-80.38333"
Summerland,6292,"https://www.google.com/maps/?q=49.59977,-119.66911"
Summerside,14808,"https://www.google.com/maps/?q=46.39593,-63.78762"
Etobicoke,347948,"https://www.google.com/maps/?q=43.65421,-79.56711"
Peterborough,75877,"https://www.google.com/maps/?q=44.30012,-78.31623"
North Perth,12254,"https://www.google.com/maps/?q=43.7251,-80.96723"
Charlottetown,42402,"https://www.google.com/maps/?q=46.23899,-63.13414"
Kitimat,8987,"https://www.google.com/maps/?q=54.05244,-128.65342"
White Rock,66450,"https://www.google.com/maps/?q=49.01636,-122.8026"
Sydney,105968,"https://www.google.com/maps/?q=46.1351,-60.1831"
Lethbridge,70617,"https://www.google.com/maps/?q=49.69999,-112.81856"
Trail,9707,"https://www.google.com/maps/?q=49.09983,-117.70223"
Happy Valley-Goose Bay,7572,"https://www.google.com/maps/?q=53.3038,-60.32576"
North Bay,50170,"https://www.google.com/maps/?q=46.3168,-79.46633"
Ingersoll,11874,"https://www.google.com/maps/?q=43.03339,-80.88302"
L'Assomption,16738,"https://www.google.com/maps/?q=45.82318,-73.4294"
Fort Saskatchewan,14957,"https://www.google.com/maps/?q=53.71684,-113.2187"
St. Thomas,36110,"https://www.google.com/maps/?q=42.77361,-81.18038"
Brossard,69575,"https://www.google.com/maps/?q=45.45008,-73.46583"
London,346765,"https://www.google.com/maps/?q=42.98339,-81.23304"
Sherwood Park,55063,"https://www.google.com/maps/?q=53.51684,-113.3187"
Red Deer,73593,"https://www.google.com/maps/?q=52.26682,-113.802"
Temiskaming Shores,10442,"https://www.google.com/maps/?q=47.49376,-79.71529"
Revelstoke,7533,"https://www.google.com/maps/?q=50.99712,-118.1953"
