population,location,asciiname
7322,"https://www.google.com/maps/?q=45.36678,-73.54917",Delson
7345,"https://www.google.com/maps/?q=44.30011,-79.64964",Innisfil
7366,"https://www.google.com/maps/?q=53.35013,-113.41871",Beaumont
7384,"https://www.google.com/maps/?q=48.00751,-66.67272",Campbellton
7426,"https://www.google.com/maps/?q=45.45008,-73.29916",Carignan
7500,"https://www.google.com/maps/?q=43.83345,-66.11557",Yarmouth
7502,"https://www.google.com/maps/?q=51.17622,-115.56982",Banff
7506,"https://www.google.com/maps/?q=43.03596,-82.1616",Camlachie
7518,"https://www.google.com/maps/?q=48.88332,-72.08247",Pont Rouge
7527,"https://www.google.com/maps/?q=42.76679,-80.98302",Aylmer
7533,"https://www.google.com/maps/?q=50.99712,-118.1953",Revelstoke
7563,"https://www.google.com/maps/?q=49.91684,-74.36586",Chibougamau
7567,"https://www.google.com/maps/?q=44.5168,-80.01637",Wasaga Beach
7572,"https://www.google.com/maps/?q=53.3038,-60.32576",Happy Valley-Goose Bay
7661,"https://www.google.com/maps/?q=55.28344,-114.76896",Slave Lake
7775,"https://www.google.com/maps/?q=48.14461,-80.03767",Kirkland Lake
7914,"https://www.google.com/maps/?q=48.34935,-64.67926",Chandler
7931,"https://www.google.com/maps/?q=48.61667,-93.4003",Fort Frances
7975,"https://www.google.com/maps/?q=53.58345,-116.43559",Edson
8018,"https://www.google.com/maps/?q=45.46681,-76.68272",Renfrew
8031,"https://www.google.com/maps/?q=53.4708,-113.38119",Wild Rose
8032,"https://www.google.com/maps/?q=43.74171,-81.71339",Goderich
8070,"https://www.google.com/maps/?q=44.37856,-64.51882",Bridgewater
8083,"https://www.google.com/maps/?q=45.93338,-74.0159",Saint-Hippolyte
8088,"https://www.google.com/maps/?q=48.65007,-72.44906",Saint-Felicien
8089,"https://www.google.com/maps/?q=53.45787,-113.3817",Silver Berry
8108,"https://www.google.com/maps/?q=53.80014,-113.65203",Morinville
8163,"https://www.google.com/maps/?q=49.78703,-112.14603",Taber
8195,"https://www.google.com/maps/?q=49.78334,-92.75032",Dryden
8230,"https://www.google.com/maps/?q=46.05007,-73.43245",Notre-Dame-des-Prairies
8238,"https://www.google.com/maps/?q=45.03341,-79.31633",Bracebridge
8255,"https://www.google.com/maps/?q=43.80011,-79.48291",Concord
8270,"https://www.google.com/maps/?q=49.1817,-97.94104",Winkler
8383,"https://www.google.com/maps/?q=45.66678,-73.74918",Bois-des-Filion
8418,"https://www.google.com/maps/?q=51.14941,-100.05023",Dauphin
8464,"https://www.google.com/maps/?q=45.53338,-73.21585",Otterburn Park
8715,"https://www.google.com/maps/?q=49.29984,-117.66894",Castlegar
8723,"https://www.google.com/maps/?q=46.75468,-71.69566",Pont-Rouge
8740,"https://www.google.com/maps/?q=48.99016,-123.81699",Ladysmith
8762,"https://www.google.com/maps/?q=45.88338,-73.28245",Lavaltrie
8763,"https://www.google.com/maps/?q=54.15015,-115.68548",Whitecourt
8796,"https://www.google.com/maps/?q=43.12135,-79.81104",Binbrook
8892,"https://www.google.com/maps/?q=46.21274,-74.58438",Mont-Tremblant
8939,"https://www.google.com/maps/?q=53.53343,-114.00205",Stony Plain
8959,"https://www.google.com/maps/?q=47.654,-70.15268",La Malbaie
8987,"https://www.google.com/maps/?q=54.05244,-128.65342",Kitimat
8998,"https://www.google.com/maps/?q=45.83512,-66.47917",Oromocto
9191,"https://www.google.com/maps/?q=45.88686,-74.17943",Saint-Sauveur
9240,"https://www.google.com/maps/?q=49.41694,-82.43308",Kapuskasing
9264,"https://www.google.com/maps/?q=43.61679,-81.29975",Huron East
9273,"https://www.google.com/maps/?q=45.46698,-73.60948",Saint-Raymond
9287,"https://www.google.com/maps/?q=48.5168,-72.23244",Roberval
9329,"https://www.google.com/maps/?q=42.98339,-81.06643",Dorchester
9336,"https://www.google.com/maps/?q=45.83345,-64.19874",Amherst
9362,"https://www.google.com/maps/?q=49.66675,-103.85109",Weyburn
9503,"https://www.google.com/maps/?q=47.43337,-72.7824",La Tuque
9539,"https://www.google.com/maps/?q=45.6501,-75.66604",Val-des-Monts
9562,"https://www.google.com/maps/?q=45.65008,-74.33253",Lachute
9607,"https://www.google.com/maps/?q=49.52579,-96.68451",Steinbach
9607,"https://www.google.com/maps/?q=45.43341,-76.34939",Arnprior
9613,"https://www.google.com/maps/?q=45.68338,-73.78249",Lorraine
9653,"https://www.google.com/maps/?q=50.1436,-96.88452",Selkirk
9707,"https://www.google.com/maps/?q=49.09983,-117.70223",Trail
9743,"https://www.google.com/maps/?q=45.13341,-76.14938",Carleton Place
9813,"https://www.google.com/maps/?q=49.49985,-117.28553",Nelson
9826,"https://www.google.com/maps/?q=50.58341,-113.86867",High River
9885,"https://www.google.com/maps/?q=45.36678,-73.9325",Notre-Dame-de-l'Ile-Perrot
9889,"https://www.google.com/maps/?q=53.40009,-117.58567",Hinton
9904,"https://www.google.com/maps/?q=49.13337,-102.98422",Estevan
9927,"https://www.google.com/maps/?q=45.38338,-73.9492",L'Ile-Perrot
9977,"https://www.google.com/maps/?q=45.31588,-75.83012",Bells Corners
9982,"https://www.google.com/maps/?q=43.31679,-81.51647",South Huron
10000,"https://www.google.com/maps/?q=51.91922,-123.04458",Hanceville
10009,"https://www.google.com/maps/?q=51.05011,-113.38523",Strathmore
10059,"https://www.google.com/maps/?q=52.46681,-113.7353",Lacombe
10121,"https://www.google.com/maps/?q=45.31678,-73.74919",Mercier
10132,"https://www.google.com/maps/?q=45.86678,-74.08251",Prevost
10269,"https://www.google.com/maps/?q=44.31681,-79.88295",Angus
10313,"https://www.google.com/maps/?q=52.94626,-66.91137",Labrador City
10400,"https://www.google.com/maps/?q=46.05007,-73.71587",Rawdon
10412,"https://www.google.com/maps/?q=45.5668,-75.78265",Cantley
10442,"https://www.google.com/maps/?q=47.49376,-79.71529",Temiskaming Shores
10518,"https://www.google.com/maps/?q=52.311,-114.08375",Sylvan Lake
10553,"https://www.google.com/maps/?q=44.90452,-76.02333",Smiths Falls
10600,"https://www.google.com/maps/?q=50.1164,-122.96946",Whistler
10622,"https://www.google.com/maps/?q=45.28338,-74.23254",Les Coteaux
10634,"https://www.google.com/maps/?q=45.95008,-74.13251",Sainte-Adele
10656,"https://www.google.com/maps/?q=43.16678,-81.93309",Lambton Shores
10680,"https://www.google.com/maps/?q=45.76468,-73.81156",Sainte-Anne-des-Plaines
10802,"https://www.google.com/maps/?q=55.75984,-120.2403",Dawson Creek
10887,"https://www.google.com/maps/?q=45.20008,-72.74913",Cowansville
11089,"https://www.google.com/maps/?q=48.66634,-123.41933",North Saanich
11134,"https://www.google.com/maps/?q=46.33336,-72.43241",Becancour
11177,"https://www.google.com/maps/?q=43.2,-80.38333",Paris
11197,"https://www.google.com/maps/?q=45.38338,-73.9825",Pincourt
11302,"https://www.google.com/maps/?q=52.96683,-113.36869",Wetaskiwin
11311,"https://www.google.com/maps/?q=45.53338,-73.9325",Sainte-Marthe-sur-le-Lac
11459,"https://www.google.com/maps/?q=42.11679,-83.04985",Amherstburg
11526,"https://www.google.com/maps/?q=44.81685,-63.6154",Fall River
11531,"https://www.google.com/maps/?q=44.10012,-79.11628",Uxbridge
11584,"https://www.google.com/maps/?q=46.43401,-71.01168",Sainte-Marie
11595,"https://www.google.com/maps/?q=54.46525,-110.18154",Cold Lake
11724,"https://www.google.com/maps/?q=46.98043,-70.55493",Montmagny
11874,"https://www.google.com/maps/?q=43.03339,-80.88302",Ingersoll
11918,"https://www.google.com/maps/?q=45.31341,-73.8725",Beauharnois
12000,"https://www.google.com/maps/?q=49.31947,-124.31575",Parksville
12076,"https://www.google.com/maps/?q=48.93324,-55.66492",Grand Falls-Windsor
12254,"https://www.google.com/maps/?q=43.7251,-80.96723",North Perth
12283,"https://www.google.com/maps/?q=45.60009,-74.61595",Hawkesbury
12288,"https://www.google.com/maps/?q=51.08335,-115.35206",Canmore
12363,"https://www.google.com/maps/?q=49.05801,-122.47087",Aldergrove
12467,"https://www.google.com/maps/?q=55.7435,-97.85579",Thompson
12508,"https://www.google.com/maps/?q=46.38336,-82.63315",Elliot Lake
12636,"https://www.google.com/maps/?q=45.0771,-64.49605",Kentville
12714,"https://www.google.com/maps/?q=47.61814,-65.65112",Bathurst
12744,"https://www.google.com/maps/?q=50.58341,-111.88509",Brooks
12779,"https://www.google.com/maps/?q=49.83278,-124.52368",Powell River
12916,"https://www.google.com/maps/?q=48.8786,-72.23142",Dolbeau-Mistassini
12957,"https://www.google.com/maps/?q=49.97282,-98.29263",Portage la Prairie
13405,"https://www.google.com/maps/?q=46.55011,-75.4993",Mont-Laurier
13737,"https://www.google.com/maps/?q=47.59989,-53.26478",Bay Roberts
13788,"https://www.google.com/maps/?q=52.97842,-122.4931",Quesnel
13922,"https://www.google.com/maps/?q=42.8334,-80.29967",Simcoe
14159,"https://www.google.com/maps/?q=45.85008,-73.76588",Saint-Lin-Laurentides
14168,"https://www.google.com/maps/?q=52.14153,-122.14451",Williams Lake
14173,"https://www.google.com/maps/?q=45.63338,-73.79919",Rosemere
14687,"https://www.google.com/maps/?q=48.43293,-123.48591",Colwood
14703,"https://www.google.com/maps/?q=50.28337,-107.80135",Swift Current
14708,"https://www.google.com/maps/?q=54.31507,-130.32098",Prince Rupert
14808,"https://www.google.com/maps/?q=46.39593,-63.78762",Summerside
14812,"https://www.google.com/maps/?q=48.82857,-67.52197",Matane
14819,"https://www.google.com/maps/?q=48.83341,-64.48194",Gaspe
14826,"https://www.google.com/maps/?q=50.72885,-113.98281",Okotoks
14957,"https://www.google.com/maps/?q=53.71684,-113.2187",Fort Saskatchewan
15000,"https://www.google.com/maps/?q=45.43514,-75.7803",le Plateau
15096,"https://www.google.com/maps/?q=49.76741,-94.48985",Kenora
15132,"https://www.google.com/maps/?q=44.25012,-76.94944",Greater Napanee
15550,"https://www.google.com/maps/?q=45.26678,-72.14909",Magog
15551,"https://www.google.com/maps/?q=45.81681,-77.11616",Pembroke
15561,"https://www.google.com/maps/?q=53.26682,-113.55201",Leduc
15605,"https://www.google.com/maps/?q=45.53338,-73.28246",Saint-Basile-le-Grand
15669,"https://www.google.com/maps/?q=51.2167,-102.46766",Yorkton
15686,"https://www.google.com/maps/?q=53.01684,-112.83525",Camrose
15720,"https://www.google.com/maps/?q=45.56515,-73.1868",Mont-Saint-Hilaire
15809,"https://www.google.com/maps/?q=44.4834,-80.21638",Collingwood
15865,"https://www.google.com/maps/?q=62.45411,-114.37248",Yellowknife
15947,"https://www.google.com/maps/?q=45.38338,-73.51587",Candiac
15953,"https://www.google.com/maps/?q=42.90012,-78.93286",Fort Erie
15988,"https://www.google.com/maps/?q=45.89452,-77.28007",Petawawa
16050,"https://www.google.com/maps/?q=46.60873,-81.20763",Rayside-Balfour
16205,"https://www.google.com/maps/?q=50.6998,-119.30237",Salmon Arm
16211,"https://www.google.com/maps/?q=46.31836,-72.56632",Sainte-Catherine
16311,"https://www.google.com/maps/?q=46.13544,-64.90504",Lutes Mountain
16365,"https://www.google.com/maps/?q=51.18341,-114.46871",Cochrane
16516,"https://www.google.com/maps/?q=46.79392,-71.35191",L'Ancienne-Lorette
16643,"https://www.google.com/maps/?q=47.3737,-68.32512",Edmundston
16738,"https://www.google.com/maps/?q=45.82318,-73.4294",L'Assomption
16762,"https://www.google.com/maps/?q=45.40008,-73.58248",Sainte-Catherine
17016,"https://www.google.com/maps/?q=45.40008,-74.13256",Saint-Lazare
17087,"https://www.google.com/maps/?q=47.49989,-52.99806",Conception Bay South
17281,"https://www.google.com/maps/?q=46.74064,-71.45131",Saint-Augustin-de-Desmaures
17402,"https://www.google.com/maps/?q=56.24988,-120.85292",Fort St. John
17402,"https://www.google.com/maps/?q=45.53455,-73.90168",Deux-Montagnes
17410,"https://www.google.com/maps/?q=49.22119,-122.68965",Pitt Meadows
17767,"https://www.google.com/maps/?q=53.53344,-113.91874",Spruce Grove
17918,"https://www.google.com/maps/?q=48.56688,-78.11624",Amos
18015,"https://www.google.com/maps/?q=48.44964,-123.3026",Oak Bay
18088,"https://www.google.com/maps/?q=45.4473,-73.75335",Dorval
18099,"https://www.google.com/maps/?q=43.95977,-78.16515",Cobourg
18129,"https://www.google.com/maps/?q=47.02895,-65.50186",Miramichi
18224,"https://www.google.com/maps/?q=43.11682,-79.19958",Thorold
18565,"https://www.google.com/maps/?q=46.07844,-64.68735",Dieppe
18586,"https://www.google.com/maps/?q=47.82699,-69.54243",Riviere-du-Loup
18599,"https://www.google.com/maps/?q=42.90012,-79.23288",Port Colborne
18610,"https://www.google.com/maps/?q=49.49991,-115.76879",Cranbrook
18693,"https://www.google.com/maps/?q=48.95001,-57.95202",Corner Brook
18927,"https://www.google.com/maps/?q=45.56839,-73.20568",Beloeil
18933,"https://www.google.com/maps/?q=45.51675,-73.64918",Mont-Royal
19194,"https://www.google.com/maps/?q=45.43341,-73.86586",Beaconsfield
19440,"https://www.google.com/maps/?q=52.77972,-108.2967",North Battleford
19443,"https://www.google.com/maps/?q=54.51634,-128.60345",Terrace
19579,"https://www.google.com/maps/?q=45.33341,-79.21632",Huntsville
19968,"https://www.google.com/maps/?q=46.19695,-59.95698",Glace Bay
20000,"https://www.google.com/maps/?q=44.67244,-63.47506",Cole Harbour
20322,"https://www.google.com/maps/?q=45.58344,-62.64863",New Glasgow
20354,"https://www.google.com/maps/?q=44.35012,-78.73286",Lindsay
20491,"https://www.google.com/maps/?q=45.45008,-73.86586",Kirkland
20494,"https://www.google.com/maps/?q=45.48341,-73.59918",Westmount
20650,"https://www.google.com/maps/?q=45.36685,-63.26538",Truro
20790,"https://www.google.com/maps/?q=45.5501,-75.29101",Clarence-Rockland
20950,"https://www.google.com/maps/?q=45.68338,-73.43246",Varennes
21000,"https://www.google.com/maps/?q=44.25011,-79.46632",Keswick
21282,"https://www.google.com/maps/?q=49.24133,-124.8028",Port Alberni
21379,"https://www.google.com/maps/?q=44.77599,-63.67865",Lower Sackville
21763,"https://www.google.com/maps/?q=45.41678,-73.49917",La Prairie
22199,"https://www.google.com/maps/?q=48.78293,-123.70266",Duncan
22459,"https://www.google.com/maps/?q=48.44963,-123.50261",Langford
22582,"https://www.google.com/maps/?q=50.20011,-66.38208",Sept-Iles
22608,"https://www.google.com/maps/?q=45.45008,-73.28246",Chambly
22625,"https://www.google.com/maps/?q=44.56717,-80.94349",Owen Sound
23272,"https://www.google.com/maps/?q=60.71611,-135.05375",Whitehorse
23606,"https://www.google.com/maps/?q=49.10107,-122.65883",Langley
23886,"https://www.google.com/maps/?q=44.59132,-75.68705",Brockville
23957,"https://www.google.com/maps/?q=45.36678,-73.56588",Saint-Constant
24023,"https://www.google.com/maps/?q=48.23656,-79.02311",Rouyn-Noranda
24388,"https://www.google.com/maps/?q=45.53341,-73.34916",Saint-Bruno-de-Montarville
24671,"https://www.google.com/maps/?q=47.51659,-52.78135",Mount Pearl
24673,"https://www.google.com/maps/?q=51.30011,-114.03528",Airdrie
25224,"https://www.google.com/maps/?q=45.63922,-73.82757",Sainte-Therese
25496,"https://www.google.com/maps/?q=44.00012,-77.24946",Prince Edward
25683,"https://www.google.com/maps/?q=49.16473,-122.64042",Walnut Grove
25704,"https://www.google.com/maps/?q=46.09371,-71.30539",Thetford-Mines
25789,"https://www.google.com/maps/?q=45.40008,-74.03251",Vaudreuil-Dorion
26234,"https://www.google.com/maps/?q=49.84692,-99.95306",Brandon
26483,"https://www.google.com/maps/?q=45.61678,-73.83249",Boisbriand
27000,"https://www.google.com/maps/?q=53.27237,-110.02256",Lloydminster
27512,"https://www.google.com/maps/?q=49.28297,-122.85263",Port Moody
28793,"https://www.google.com/maps/?q=49.8625,-119.58333",West Kelowna
29019,"https://www.google.com/maps/?q=45.58338,-73.33246",Sainte-Julie
29526,"https://www.google.com/maps/?q=48.55009,-71.6491",Alma
29808,"https://www.google.com/maps/?q=49.21679,-68.14894",Baie-Comeau
30161,"https://www.google.com/maps/?q=45.44868,-73.81669",Pointe-Claire
30178,"https://www.google.com/maps/?q=44.60868,-79.42068",Orillia
30233,"https://www.google.com/maps/?q=43.36679,-80.94972",Stratford
31123,"https://www.google.com/maps/?q=48.0974,-77.79737",Val-d'Or
31173,"https://www.google.com/maps/?q=46.11353,-70.66526",Saint-Georges
31395,"https://www.google.com/maps/?q=45.46536,-73.66585",Cote-Saint-Luc
31502,"https://www.google.com/maps/?q=44.7501,-79.88296",Midland
32166,"https://www.google.com/maps/?q=50.40005,-105.53445",Moose Jaw
32272,"https://www.google.com/maps/?q=48.84133,-123.68596",North Cowichan
32640,"https://www.google.com/maps/?q=43.9168,-80.09967",Orangeville
32793,"https://www.google.com/maps/?q=49.68657,-124.9936",Courtenay
33232,"https://www.google.com/maps/?q=43.21806,-79.98716",Ancaster
33430,"https://www.google.com/maps/?q=50.01634,-125.24459",Campbell River
33892,"https://www.google.com/maps/?q=43.13339,-80.7497",Woodstock
34415,"https://www.google.com/maps/?q=43.1334,-80.34967",Brant
34426,"https://www.google.com/maps/?q=46.05007,-71.96579",Victoriaville
34609,"https://www.google.com/maps/?q=53.20008,-105.76772",Prince Albert
34626,"https://www.google.com/maps/?q=45.65008,-74.08251",Mirabel
34626,"https://www.google.com/maps/?q=45.74965,-73.59956",Mascouche
34772,"https://www.google.com/maps/?q=46.0164,-73.4236",Joliette
35500,"https://www.google.com/maps/?q=45.35699,-71.99676",Rock Forest
36110,"https://www.google.com/maps/?q=42.77361,-81.18038",St. Thomas
37721,"https://www.google.com/maps/?q=49.48062,-119.58584",Penticton
38662,"https://www.google.com/maps/?q=45.25008,-74.13253",Salaberry-de-Valleyfield
39062,"https://www.google.com/maps/?q=45.59104,-73.43605",Boucherville
41462,"https://www.google.com/maps/?q=55.16667,-118.80271",Grande Prairie
42062,"https://www.google.com/maps/?q=45.565,-73.90554",Saint-Eustache
42240,"https://www.google.com/maps/?q=48.44879,-68.52396",Rimouski
42402,"https://www.google.com/maps/?q=46.23899,-63.13414",Charlottetown
42694,"https://www.google.com/maps/?q=49.36672,-123.16652",West Vancouver
42697,"https://www.google.com/maps/?q=44.18342,-77.56618",Quinte West
42786,"https://www.google.com/maps/?q=45.38338,-73.74919",Chateauguay
42997,"https://www.google.com/maps/?q=48.46686,-81.33312",Timmins
43550,"https://www.google.com/maps/?q=42.41224,-82.18494",Chatham
44560,"https://www.google.com/maps/?q=49.28333,-123.13333",West End
46493,"https://www.google.com/maps/?q=45.66678,-73.88249",Blainville
47274,"https://www.google.com/maps/?q=50.26729,-119.27337",Vernon
48000,"https://www.google.com/maps/?q=49.31636,-123.06934",North Vancouver
48821,"https://www.google.com/maps/?q=45.01809,-74.72815",Cornwall
48930,"https://www.google.com/maps/?q=45.49452,-73.82419",Dollard-Des Ormeaux
49161,"https://www.google.com/maps/?q=46.56675,-72.74913",Shawinigan
49454,"https://www.google.com/maps/?q=44.16682,-77.38277",Belleville
50170,"https://www.google.com/maps/?q=46.3168,-79.46633",North Bay
50326,"https://www.google.com/maps/?q=45.63076,-72.95699",Saint-Hyacinthe
50331,"https://www.google.com/maps/?q=42.98342,-79.24958",Welland
52337,"https://www.google.com/maps/?q=45.94541,-66.66558",Fredericton
53979,"https://www.google.com/maps/?q=45.40008,-72.73243",Granby
54842,"https://www.google.com/maps/?q=48.41648,-71.24884",Jonquiere
54948,"https://www.google.com/maps/?q=45.78036,-74.00365",Saint-Jerome
55063,"https://www.google.com/maps/?q=53.51684,-113.3187",Sherwood Park
57719,"https://www.google.com/maps/?q=53.63344,-113.63533",St. Albert
58549,"https://www.google.com/maps/?q=49.20678,-122.91092",New Westminster
59489,"https://www.google.com/maps/?q=45.88336,-72.48241",Drummondville
60847,"https://www.google.com/maps/?q=42.8334,-80.38297",Norfolk County
63138,"https://www.google.com/maps/?q=50.03928,-110.67661",Medicine Hat
65558,"https://www.google.com/maps/?q=53.9166,-122.75301",Prince George
66450,"https://www.google.com/maps/?q=49.01636,-122.8026",White Rock
67000,"https://www.google.com/maps/?q=45.47675,-73.61432",Notre-Dame-de-Grace
68714,"https://www.google.com/maps/?q=50.66648,-120.3192",Kamloops
69575,"https://www.google.com/maps/?q=45.45008,-73.46583",Brossard
70000,"https://www.google.com/maps/?q=49.21939,-122.60193",Maple Ridge
70617,"https://www.google.com/maps/?q=49.69999,-112.81856",Lethbridge
71613,"https://www.google.com/maps/?q=45.30713,-73.26259",Saint-Jean-sur-Richelieu
73423,"https://www.google.com/maps/?q=45.58773,-73.59501",Saint-Leonard
73593,"https://www.google.com/maps/?q=52.26682,-113.802",Red Deer
74070,"https://www.google.com/maps/?q=46.89028,-71.37222",La Haute-Saint-Charles
74295,"https://www.google.com/maps/?q=44.05011,-79.46631",Newmarket
74948,"https://www.google.com/maps/?q=46.51677,-84.33325",Sault Ste. Marie
75877,"https://www.google.com/maps/?q=44.30012,-78.31623",Peterborough
76000,"https://www.google.com/maps/?q=56.72676,-111.38103",Fort McMurray
76237,"https://www.google.com/maps/?q=45.74222,-73.45008",Repentigny
77000,"https://www.google.com/maps/?q=49.16638,-121.95257",Chilliwack
77391,"https://www.google.com/maps/?q=45.50008,-73.66585",Saint-Laurent
79440,"https://www.google.com/maps/?q=43.76672,-79.39909",Willowdale
82000,"https://www.google.com/maps/?q=43.10012,-79.06627",Niagara Falls
82998,"https://www.google.com/maps/?q=42.97866,-82.40407",Sarnia
84362,"https://www.google.com/maps/?q=43.51681,-79.88294",Milton
84905,"https://www.google.com/maps/?q=49.16638,-123.94003",Nanaimo
87467,"https://www.google.com/maps/?q=46.09454,-64.7965",Moncton
87759,"https://www.google.com/maps/?q=43.1334,-80.26636",Brantford
87838,"https://www.google.com/maps/?q=43.90012,-79.13289",Pickering
87857,"https://www.google.com/maps/?q=45.27271,-66.06766",Saint John
90167,"https://www.google.com/maps/?q=43.85012,-79.03288",Ajax
94703,"https://www.google.com/maps/?q=45.70004,-73.64732",Terrebonne
97475,"https://www.google.com/maps/?q=43.4668,-80.51639",Waterloo
99182,"https://www.google.com/maps/?q=47.56494,-52.70931",St. John's
99334,"https://www.google.com/maps/?q=48.38202,-89.25018",Thunder Bay
101343,"https://www.google.com/maps/?q=44.67134,-63.57719",Dartmouth
101668,"https://www.google.com/maps/?q=49.14399,-122.9068",Delta
105968,"https://www.google.com/maps/?q=46.1351,-60.1831",Sydney
114195,"https://www.google.com/maps/?q=44.22976,-76.48098",Kingston
114565,"https://www.google.com/maps/?q=49.28297,-122.75262",Coquitlam
115365,"https://www.google.com/maps/?q=43.69053,-79.32794",East York
115760,"https://www.google.com/maps/?q=43.54594,-80.25599",Guelph
119693,"https://www.google.com/maps/?q=46.34515,-72.5477",Trois-Rivieres
120372,"https://www.google.com/maps/?q=43.3601,-80.31269",Cambridge
125109,"https://www.google.com/maps/?q=49.88307,-119.48568",Kelowna
126396,"https://www.google.com/maps/?q=46.80326,-71.17793",Levis
126456,"https://www.google.com/maps/?q=49.31637,-122.85263",Anmore
129447,"https://www.google.com/maps/?q=45.40008,-71.89908",Sherbrooke
131989,"https://www.google.com/maps/?q=43.17126,-79.24267",St. Catharines
143692,"https://www.google.com/maps/?q=48.41675,-71.06573",Saguenay
151683,"https://www.google.com/maps/?q=49.05798,-122.25257",Abbotsford
157857,"https://www.google.com/maps/?q=46.49,-80.99001",Greater Sudbury
164415,"https://www.google.com/maps/?q=43.38621,-79.83713",Burlington
165697,"https://www.google.com/maps/?q=43.45011,-79.68292",Oakville
176183,"https://www.google.com/maps/?q=50.45008,-104.6178",Regina
180000,"https://www.google.com/maps/?q=45.35215,-75.73975",Nepean
182000,"https://www.google.com/maps/?q=49.17003,-123.13683",Richmond
182041,"https://www.google.com/maps/?q=44.40011,-79.66634",Barrie
185541,"https://www.google.com/maps/?q=43.87111,-79.43725",Richmond Hill
198958,"https://www.google.com/maps/?q=52.13238,-106.66892",Saskatoon
200000,"https://www.google.com/maps/?q=49.08938,-123.08241",Ladner
202799,"https://www.google.com/maps/?q=49.26636,-122.95263",Burnaby
229330,"https://www.google.com/maps/?q=45.53121,-73.51806",Longueuil
233700,"https://www.google.com/maps/?q=43.42537,-80.5112",Kitchener
238866,"https://www.google.com/maps/?q=43.8361,-79.49827",Vaughan
242124,"https://www.google.com/maps/?q=45.47723,-75.70164",Gatineau
247989,"https://www.google.com/maps/?q=43.90012,-78.84957",Oshawa
261573,"https://www.google.com/maps/?q=43.86682,-79.2663",Markham
278013,"https://www.google.com/maps/?q=42.30008,-83.01654",Windsor
289625,"https://www.google.com/maps/?q=48.43294,-123.3693",Victoria
297601,"https://www.google.com/maps/?q=50.36386,-119.34997",Okanagan
346765,"https://www.google.com/maps/?q=42.98339,-81.23304",London
347948,"https://www.google.com/maps/?q=43.65421,-79.56711",Etobicoke
359111,"https://www.google.com/maps/?q=44.64533,-63.57239",Halifax
376845,"https://www.google.com/maps/?q=45.56995,-73.692",Laval
394976,"https://www.google.com/maps/?q=49.10635,-122.82509",Surrey
433806,"https://www.google.com/maps/?q=43.68341,-79.76633",Brampton
519949,"https://www.google.com/maps/?q=43.25011,-79.84963",Hamilton
