asciiname,population,location
Walnut Grove,25683,"https://www.google.com/maps/?q=49.16473,-122.64042"
Prince Edward,25496,"https://www.google.com/maps/?q=44.00012,-77.24946"
Sainte-Therese,25224,"https://www.google.com/maps/?q=45.63922,-73.82757"
Airdrie,24673,"https://www.google.com/maps/?q=51.30011,-114.03528"
Mount Pearl,24671,"https://www.google.com/maps/?q=47.51659,-52.78135"
Saint-Bruno-de-Montarville,24388,"https://www.google.com/maps/?q=45.53341,-73.34916"
Rouyn-Noranda,24023,"https://www.google.com/maps/?q=48.23656,-79.02311"
Saint-Constant,23957,"https://www.google.com/maps/?q=45.36678,-73.56588"
Brockville,23886,"https://www.google.com/maps/?q=44.59132,-75.68705"
Langley,23606,"https://www.google.com/maps/?q=49.10107,-122.65883"
Whitehorse,23272,"https://www.google.com/maps/?q=60.71611,-135.05375"
Owen Sound,22625,"https://www.google.com/maps/?q=44.56717,-80.94349"
Chambly,22608,"https://www.google.com/maps/?q=45.45008,-73.28246"
Sept-Iles,22582,"https://www.google.com/maps/?q=50.20011,-66.38208"
Langford,22459,"https://www.google.com/maps/?q=48.44963,-123.50261"
Duncan,22199,"https://www.google.com/maps/?q=48.78293,-123.70266"
La Prairie,21763,"https://www.google.com/maps/?q=45.41678,-73.49917"
Lower Sackville,21379,"https://www.google.com/maps/?q=44.77599,-63.67865"
Port Alberni,21282,"https://www.google.com/maps/?q=49.24133,-124.8028"
Keswick,21000,"https://www.google.com/maps/?q=44.25011,-79.46632"
Varennes,20950,"https://www.google.com/maps/?q=45.68338,-73.43246"
Clarence-Rockland,20790,"https://www.google.com/maps/?q=45.5501,-75.29101"
Truro,20650,"https://www.google.com/maps/?q=45.36685,-63.26538"
Westmount,20494,"https://www.google.com/maps/?q=45.48341,-73.59918"
Kirkland,20491,"https://www.google.com/maps/?q=45.45008,-73.86586"
Lindsay,20354,"https://www.google.com/maps/?q=44.35012,-78.73286"
New Glasgow,20322,"https://www.google.com/maps/?q=45.58344,-62.64863"
Cole Harbour,20000,"https://www.google.com/maps/?q=44.67244,-63.47506"
Glace Bay,19968,"https://www.google.com/maps/?q=46.19695,-59.95698"
Huntsville,19579,"https://www.google.com/maps/?q=45.33341,-79.21632"
Terrace,19443,"https://www.google.com/maps/?q=54.51634,-128.60345"
North Battleford,19440,"https://www.google.com/maps/?q=52.77972,-108.2967"
Beaconsfield,19194,"https://www.google.com/maps/?q=45.43341,-73.86586"
Mont-Royal,18933,"https://www.google.com/maps/?q=45.51675,-73.64918"
Beloeil,18927,"https://www.google.com/maps/?q=45.56839,-73.20568"
Corner Brook,18693,"https://www.google.com/maps/?q=48.95001,-57.95202"
Cranbrook,18610,"https://www.google.com/maps/?q=49.49991,-115.76879"
Port Colborne,18599,"https://www.google.com/maps/?q=42.90012,-79.23288"
Riviere-du-Loup,18586,"https://www.google.com/maps/?q=47.82699,-69.54243"
Dieppe,18565,"https://www.google.com/maps/?q=46.07844,-64.68735"
Thorold,18224,"https://www.google.com/maps/?q=43.11682,-79.19958"
Miramichi,18129,"https://www.google.com/maps/?q=47.02895,-65.50186"
Cobourg,18099,"https://www.google.com/maps/?q=43.95977,-78.16515"
Dorval,18088,"https://www.google.com/maps/?q=45.4473,-73.75335"
Oak Bay,18015,"https://www.google.com/maps/?q=48.44964,-123.3026"
Amos,17918,"https://www.google.com/maps/?q=48.56688,-78.11624"
Spruce Grove,17767,"https://www.google.com/maps/?q=53.53344,-113.91874"
Pitt Meadows,17410,"https://www.google.com/maps/?q=49.22119,-122.68965"
Fort St. John,17402,"https://www.google.com/maps/?q=56.24988,-120.85292"
Deux-Montagnes,17402,"https://www.google.com/maps/?q=45.53455,-73.90168"
Saint-Augustin-de-Desmaures,17281,"https://www.google.com/maps/?q=46.74064,-71.45131"
Conception Bay South,17087,"https://www.google.com/maps/?q=47.49989,-52.99806"
Saint-Lazare,17016,"https://www.google.com/maps/?q=45.40008,-74.13256"
Sainte-Catherine,16762,"https://www.google.com/maps/?q=45.40008,-73.58248"
L'Assomption,16738,"https://www.google.com/maps/?q=45.82318,-73.4294"
Edmundston,16643,"https://www.google.com/maps/?q=47.3737,-68.32512"
L'Ancienne-Lorette,16516,"https://www.google.com/maps/?q=46.79392,-71.35191"
Cochrane,16365,"https://www.google.com/maps/?q=51.18341,-114.46871"
Lutes Mountain,16311,"https://www.google.com/maps/?q=46.13544,-64.90504"
Sainte-Catherine,16211,"https://www.google.com/maps/?q=46.31836,-72.56632"
Salmon Arm,16205,"https://www.google.com/maps/?q=50.6998,-119.30237"
Rayside-Balfour,16050,"https://www.google.com/maps/?q=46.60873,-81.20763"
Petawawa,15988,"https://www.google.com/maps/?q=45.89452,-77.28007"
Fort Erie,15953,"https://www.google.com/maps/?q=42.90012,-78.93286"
Candiac,15947,"https://www.google.com/maps/?q=45.38338,-73.51587"
Yellowknife,15865,"https://www.google.com/maps/?q=62.45411,-114.37248"
Collingwood,15809,"https://www.google.com/maps/?q=44.4834,-80.21638"
Mont-Saint-Hilaire,15720,"https://www.google.com/maps/?q=45.56515,-73.1868"
Camrose,15686,"https://www.google.com/maps/?q=53.01684,-112.83525"
Yorkton,15669,"https://www.google.com/maps/?q=51.2167,-102.46766"
Saint-Basile-le-Grand,15605,"https://www.google.com/maps/?q=45.53338,-73.28246"
Leduc,15561,"https://www.google.com/maps/?q=53.26682,-113.55201"
Pembroke,15551,"https://www.google.com/maps/?q=45.81681,-77.11616"
Magog,15550,"https://www.google.com/maps/?q=45.26678,-72.14909"
Greater Napanee,15132,"https://www.google.com/maps/?q=44.25012,-76.94944"
Kenora,15096,"https://www.google.com/maps/?q=49.76741,-94.48985"
le Plateau,15000,"https://www.google.com/maps/?q=45.43514,-75.7803"
Fort Saskatchewan,14957,"https://www.google.com/maps/?q=53.71684,-113.2187"
Okotoks,14826,"https://www.google.com/maps/?q=50.72885,-113.98281"
Gaspe,14819,"https://www.google.com/maps/?q=48.83341,-64.48194"
Matane,14812,"https://www.google.com/maps/?q=48.82857,-67.52197"
Summerside,14808,"https://www.google.com/maps/?q=46.39593,-63.78762"
Prince Rupert,14708,"https://www.google.com/maps/?q=54.31507,-130.32098"
Swift Current,14703,"https://www.google.com/maps/?q=50.28337,-107.80135"
Colwood,14687,"https://www.google.com/maps/?q=48.43293,-123.48591"
Rosemere,14173,"https://www.google.com/maps/?q=45.63338,-73.79919"
Williams Lake,14168,"https://www.google.com/maps/?q=52.14153,-122.14451"
Saint-Lin-Laurentides,14159,"https://www.google.com/maps/?q=45.85008,-73.76588"
Simcoe,13922,"https://www.google.com/maps/?q=42.8334,-80.29967"
Quesnel,13788,"https://www.google.com/maps/?q=52.97842,-122.4931"
Bay Roberts,13737,"https://www.google.com/maps/?q=47.59989,-53.26478"
Mont-Laurier,13405,"https://www.google.com/maps/?q=46.55011,-75.4993"
Portage la Prairie,12957,"https://www.google.com/maps/?q=49.97282,-98.29263"
Dolbeau-Mistassini,12916,"https://www.google.com/maps/?q=48.8786,-72.23142"
Powell River,12779,"https://www.google.com/maps/?q=49.83278,-124.52368"
Brooks,12744,"https://www.google.com/maps/?q=50.58341,-111.88509"
Bathurst,12714,"https://www.google.com/maps/?q=47.61814,-65.65112"
Kentville,12636,"https://www.google.com/maps/?q=45.0771,-64.49605"
Elliot Lake,12508,"https://www.google.com/maps/?q=46.38336,-82.63315"
Thompson,12467,"https://www.google.com/maps/?q=55.7435,-97.85579"
Aldergrove,12363,"https://www.google.com/maps/?q=49.05801,-122.47087"
Canmore,12288,"https://www.google.com/maps/?q=51.08335,-115.35206"
Hawkesbury,12283,"https://www.google.com/maps/?q=45.60009,-74.61595"
North Perth,12254,"https://www.google.com/maps/?q=43.7251,-80.96723"
Grand Falls-Windsor,12076,"https://www.google.com/maps/?q=48.93324,-55.66492"
Parksville,12000,"https://www.google.com/maps/?q=49.31947,-124.31575"
Beauharnois,11918,"https://www.google.com/maps/?q=45.31341,-73.8725"
Ingersoll,11874,"https://www.google.com/maps/?q=43.03339,-80.88302"
Montmagny,11724,"https://www.google.com/maps/?q=46.98043,-70.55493"
Cold Lake,11595,"https://www.google.com/maps/?q=54.46525,-110.18154"
Sainte-Marie,11584,"https://www.google.com/maps/?q=46.43401,-71.01168"
Uxbridge,11531,"https://www.google.com/maps/?q=44.10012,-79.11628"
Fall River,11526,"https://www.google.com/maps/?q=44.81685,-63.6154"
Amherstburg,11459,"https://www.google.com/maps/?q=42.11679,-83.04985"
Sainte-Marthe-sur-le-Lac,11311,"https://www.google.com/maps/?q=45.53338,-73.9325"
Wetaskiwin,11302,"https://www.google.com/maps/?q=52.96683,-113.36869"
Pincourt,11197,"https://www.google.com/maps/?q=45.38338,-73.9825"
Paris,11177,"https://www.google.com/maps/?q=43.2,-80.38333"
Becancour,11134,"https://www.google.com/maps/?q=46.33336,-72.43241"
North Saanich,11089,"https://www.google.com/maps/?q=48.66634,-123.41933"
Cowansville,10887,"https://www.google.com/maps/?q=45.20008,-72.74913"
Dawson Creek,10802,"https://www.google.com/maps/?q=55.75984,-120.2403"
Sainte-Anne-des-Plaines,10680,"https://www.google.com/maps/?q=45.76468,-73.81156"
Lambton Shores,10656,"https://www.google.com/maps/?q=43.16678,-81.93309"
Sainte-Adele,10634,"https://www.google.com/maps/?q=45.95008,-74.13251"
Les Coteaux,10622,"https://www.google.com/maps/?q=45.28338,-74.23254"
Whistler,10600,"https://www.google.com/maps/?q=50.1164,-122.96946"
Smiths Falls,10553,"https://www.google.com/maps/?q=44.90452,-76.02333"
Sylvan Lake,10518,"https://www.google.com/maps/?q=52.311,-114.08375"
Temiskaming Shores,10442,"https://www.google.com/maps/?q=47.49376,-79.71529"
Cantley,10412,"https://www.google.com/maps/?q=45.5668,-75.78265"
Rawdon,10400,"https://www.google.com/maps/?q=46.05007,-73.71587"
Labrador City,10313,"https://www.google.com/maps/?q=52.94626,-66.91137"
Angus,10269,"https://www.google.com/maps/?q=44.31681,-79.88295"
Prevost,10132,"https://www.google.com/maps/?q=45.86678,-74.08251"
Mercier,10121,"https://www.google.com/maps/?q=45.31678,-73.74919"
Lacombe,10059,"https://www.google.com/maps/?q=52.46681,-113.7353"
Strathmore,10009,"https://www.google.com/maps/?q=51.05011,-113.38523"
Hanceville,10000,"https://www.google.com/maps/?q=51.91922,-123.04458"
South Huron,9982,"https://www.google.com/maps/?q=43.31679,-81.51647"
Bells Corners,9977,"https://www.google.com/maps/?q=45.31588,-75.83012"
L'Ile-Perrot,9927,"https://www.google.com/maps/?q=45.38338,-73.9492"
Estevan,9904,"https://www.google.com/maps/?q=49.13337,-102.98422"
Hinton,9889,"https://www.google.com/maps/?q=53.40009,-117.58567"
Notre-Dame-de-l'Ile-Perrot,9885,"https://www.google.com/maps/?q=45.36678,-73.9325"
High River,9826,"https://www.google.com/maps/?q=50.58341,-113.86867"
Nelson,9813,"https://www.google.com/maps/?q=49.49985,-117.28553"
Carleton Place,9743,"https://www.google.com/maps/?q=45.13341,-76.14938"
Trail,9707,"https://www.google.com/maps/?q=49.09983,-117.70223"
Selkirk,9653,"https://www.google.com/maps/?q=50.1436,-96.88452"
Lorraine,9613,"https://www.google.com/maps/?q=45.68338,-73.78249"
Steinbach,9607,"https://www.google.com/maps/?q=49.52579,-96.68451"
Arnprior,9607,"https://www.google.com/maps/?q=45.43341,-76.34939"
Lachute,9562,"https://www.google.com/maps/?q=45.65008,-74.33253"
Val-des-Monts,9539,"https://www.google.com/maps/?q=45.6501,-75.66604"
La Tuque,9503,"https://www.google.com/maps/?q=47.43337,-72.7824"
Weyburn,9362,"https://www.google.com/maps/?q=49.66675,-103.85109"
Amherst,9336,"https://www.google.com/maps/?q=45.83345,-64.19874"
Dorchester,9329,"https://www.google.com/maps/?q=42.98339,-81.06643"
Roberval,9287,"https://www.google.com/maps/?q=48.5168,-72.23244"
Saint-Raymond,9273,"https://www.google.com/maps/?q=45.46698,-73.60948"
Huron East,9264,"https://www.google.com/maps/?q=43.61679,-81.29975"
Kapuskasing,9240,"https://www.google.com/maps/?q=49.41694,-82.43308"
Saint-Sauveur,9191,"https://www.google.com/maps/?q=45.88686,-74.17943"
Oromocto,8998,"https://www.google.com/maps/?q=45.83512,-66.47917"
Kitimat,8987,"https://www.google.com/maps/?q=54.05244,-128.65342"
La Malbaie,8959,"https://www.google.com/maps/?q=47.654,-70.15268"
Stony Plain,8939,"https://www.google.com/maps/?q=53.53343,-114.00205"
Mont-Tremblant,8892,"https://www.google.com/maps/?q=46.21274,-74.58438"
Binbrook,8796,"https://www.google.com/maps/?q=43.12135,-79.81104"
Whitecourt,8763,"https://www.google.com/maps/?q=54.15015,-115.68548"
Lavaltrie,8762,"https://www.google.com/maps/?q=45.88338,-73.28245"
Ladysmith,8740,"https://www.google.com/maps/?q=48.99016,-123.81699"
Pont-Rouge,8723,"https://www.google.com/maps/?q=46.75468,-71.69566"
Castlegar,8715,"https://www.google.com/maps/?q=49.29984,-117.66894"
Otterburn Park,8464,"https://www.google.com/maps/?q=45.53338,-73.21585"
Dauphin,8418,"https://www.google.com/maps/?q=51.14941,-100.05023"
Bois-des-Filion,8383,"https://www.google.com/maps/?q=45.66678,-73.74918"
Winkler,8270,"https://www.google.com/maps/?q=49.1817,-97.94104"
Concord,8255,"https://www.google.com/maps/?q=43.80011,-79.48291"
Bracebridge,8238,"https://www.google.com/maps/?q=45.03341,-79.31633"
Notre-Dame-des-Prairies,8230,"https://www.google.com/maps/?q=46.05007,-73.43245"
Dryden,8195,"https://www.google.com/maps/?q=49.78334,-92.75032"
Taber,8163,"https://www.google.com/maps/?q=49.78703,-112.14603"
Morinville,8108,"https://www.google.com/maps/?q=53.80014,-113.65203"
Silver Berry,8089,"https://www.google.com/maps/?q=53.45787,-113.3817"
Saint-Felicien,8088,"https://www.google.com/maps/?q=48.65007,-72.44906"
Saint-Hippolyte,8083,"https://www.google.com/maps/?q=45.93338,-74.0159"
Bridgewater,8070,"https://www.google.com/maps/?q=44.37856,-64.51882"
Goderich,8032,"https://www.google.com/maps/?q=43.74171,-81.71339"
Wild Rose,8031,"https://www.google.com/maps/?q=53.4708,-113.38119"
Renfrew,8018,"https://www.google.com/maps/?q=45.46681,-76.68272"
Edson,7975,"https://www.google.com/maps/?q=53.58345,-116.43559"
Fort Frances,7931,"https://www.google.com/maps/?q=48.61667,-93.4003"
Chandler,7914,"https://www.google.com/maps/?q=48.34935,-64.67926"
Kirkland Lake,7775,"https://www.google.com/maps/?q=48.14461,-80.03767"
Slave Lake,7661,"https://www.google.com/maps/?q=55.28344,-114.76896"
Happy Valley-Goose Bay,7572,"https://www.google.com/maps/?q=53.3038,-60.32576"
Wasaga Beach,7567,"https://www.google.com/maps/?q=44.5168,-80.01637"
Chibougamau,7563,"https://www.google.com/maps/?q=49.91684,-74.36586"
Revelstoke,7533,"https://www.google.com/maps/?q=50.99712,-118.1953"
Aylmer,7527,"https://www.google.com/maps/?q=42.76679,-80.98302"
Pont Rouge,7518,"https://www.google.com/maps/?q=48.88332,-72.08247"
Camlachie,7506,"https://www.google.com/maps/?q=43.03596,-82.1616"
Banff,7502,"https://www.google.com/maps/?q=51.17622,-115.56982"
Yarmouth,7500,"https://www.google.com/maps/?q=43.83345,-66.11557"
Carignan,7426,"https://www.google.com/maps/?q=45.45008,-73.29916"
Campbellton,7384,"https://www.google.com/maps/?q=48.00751,-66.67272"
Beaumont,7366,"https://www.google.com/maps/?q=53.35013,-113.41871"
Innisfil,7345,"https://www.google.com/maps/?q=44.30011,-79.64964"
Delson,7322,"https://www.google.com/maps/?q=45.36678,-73.54917"
Sydney Mines,7312,"https://www.google.com/maps/?q=46.23669,-60.21767"
Baie-Saint-Paul,7288,"https://www.google.com/maps/?q=47.44109,-70.49858"
Hanover,7255,"https://www.google.com/maps/?q=44.15009,-81.03303"
La Sarre,7206,"https://www.google.com/maps/?q=48.80019,-79.19964"
Asbestos,7190,"https://www.google.com/maps/?q=45.76678,-71.9324"
Merritt,7179,"https://www.google.com/maps/?q=50.11225,-120.7942"
Bluewater,7044,"https://www.google.com/maps/?q=43.46679,-81.59977"
Coaticook,7021,"https://www.google.com/maps/?q=45.13339,-71.79907"
Hampstead,6996,"https://www.google.com/maps/?q=45.48064,-73.66307"
Olds,6947,"https://www.google.com/maps/?q=51.78341,-114.10199"
Greenwood,6915,"https://www.google.com/maps/?q=44.97413,-64.93169"
Gibsons,6821,"https://www.google.com/maps/?q=49.39539,-123.50555"
Carbonear,6814,"https://www.google.com/maps/?q=47.73319,-53.21478"
Saint-Zotique,6773,"https://www.google.com/maps/?q=45.25009,-74.24924"
Kincardine,6725,"https://www.google.com/maps/?q=44.18339,-81.63307"
Plessisville,6677,"https://www.google.com/maps/?q=46.21856,-71.76201"
Brownsburg-Chatham,6664,"https://www.google.com/maps/?q=45.68342,-74.4159"
